"authority","name","unique_id"
"http://id.worldcat.org/fast/1088593;fast","Railroad engineering","80740a3e-4cb9-497e-b0dd-538ad3320ad8"
"http://id.worldcat.org/fast/1088608;fast","Railroad engineers","276dbe37-8bc5-4599-b71e-a4cc7775ceee"
"http://id.worldcat.org/fast/1088711;fast","Railroads","75d530fb-9ea1-41b7-9b4e-a3a829bf6a43"
"http://id.worldcat.org/fast/1089664;fast","Ramadan","6b81a3fe-e25b-4592-8a8f-37ebc0daf630"
"http://id.worldcat.org/fast/1090412;fast","Raw materials","61da8c32-cfd3-44e3-a599-be906811eba2"
"http://id.worldcat.org/fast/1090464;fast","Rayon","c917d6ee-7516-4326-8561-2bdfbb9439fe"
"http://id.worldcat.org/fast/1090771;fast","Reading comprehension","bc22e12f-132b-473b-b6e2-2a8bc99dab2f"
"http://id.worldcat.org/fast/1090669;fast","Reading--Remedial teaching","8476cbba-72ce-4874-bdfa-7b94c99b2b23"
"http://id.worldcat.org/fast/1091282;fast","Reasoning","f422bdba-1fa1-4f6f-b4cb-aa577f9f70c8"
"http://id.worldcat.org/fast/1092289;fast","Reducing diets","c4e4f079-9d87-4192-a0d9-7dac83a2f3bc"
"http://id.worldcat.org/fast/1092797;fast","Refugees","237a2c23-49b4-4c70-b680-dd45e02f65d5"
"http://id.worldcat.org/fast/1093604;fast","Relativity (Physics)","72bd803b-6ac5-4c2d-9ffe-1e22f5beb77d"
"http://id.worldcat.org/fast/1093763;fast","Religion","5e342968-65fc-468d-a99c-9b28720928f5"
"http://id.worldcat.org/fast/1095153;fast","Research","8995b6af-af1c-40d4-92f9-031627de5a7e"
"http://id.worldcat.org/fast/1095299;fast","Research institutes","40d347bc-6182-4333-b8ba-f7b12b490bb3"
"http://id.worldcat.org/fast/1095376;fast","Research vessels","9711b1a3-e573-41eb-b538-6519044c4d27"
"http://id.worldcat.org/fast/1095216;fast","Research--Methodology","f77f1abd-3047-4f99-937f-ec0469437360"
"http://id.worldcat.org/fast/1096052;fast","Resurrection in art","7406f0ab-8553-4a7b-afaf-fba660500f22"
"http://id.worldcat.org/fast/1096067;fast","Retail trade","e18dc31e-913e-4d9e-af89-764c5094fa23"
"http://id.worldcat.org/fast/1096288;fast","Retirement","9887545c-e71e-49f2-adbf-0bc87ee06e65"
"http://id.worldcat.org/fast/1096332;fast","Retirement communities--Activity programs","a6982a01-3c78-40fa-8831-262ebfbd195e"
"http://id.worldcat.org/fast/1096486;fast","Revenue","81caf45d-48e0-48a5-a004-48f6a04c6a58"
"http://id.worldcat.org/fast/1096844;fast","Rh factor","8977030a-1d13-4195-98d2-ea73bdbd6ea8"
"http://id.worldcat.org/fast/1097000;fast","Rheumatic heart disease in children","c7cf39c1-1646-4161-b883-e6d3043e2eb3"
"http://id.worldcat.org/fast/1097155;fast","Rhodes scholarships","41a85907-74ec-4346-8c6a-79a67051b47f"
"http://id.worldcat.org/fast/1099299;fast","Rocket engines","2bc3307d-deae-4470-bd86-4e5c9ffc59df"
"http://id.worldcat.org/fast/2003709;fast","Rocket observations","d81ceba0-a627-4f17-a35c-5976318b14e2"
"http://id.worldcat.org/fast/1099341;fast","Rockets (Aeronautics)","0e72ed4f-c90f-4b82-a73e-6092029680ca"
"http://id.worldcat.org/fast/1099351;fast","Rockets (Aeronautics)--Fuel","28e185ad-3665-4a67-a7f8-ffb92999addb"
"http://id.worldcat.org/fast/1099364;fast","Rockets (Aeronautics)--Launching","29e61163-c767-4c46-a5f9-ce42bf31be92"
"http://id.worldcat.org/fast/1099380;fast","Rockets (Aeronautics)--Ramjet engines","d65371d1-7a3a-4842-bbd4-586cf279bec5"
"http://id.worldcat.org/fast/1100262;fast","Rongorongo script","ce8d508d-9a41-4dd1-aeec-ebad2ef44783"
"http://id.worldcat.org/fast/1100368;fast","Roommates","6ad06493-b9dd-4cac-a371-cf34c17600f9"
"http://id.worldcat.org/fast/1103028;fast","Saccharin","e22c783d-0998-44a4-9bf4-94032bac208d"
"http://id.worldcat.org/fast/1104007;fast","Salinity--Measurement","e0d8f64e-6f31-49c7-97b2-f5b54662a62e"
"http://id.worldcat.org/fast/1105008;fast","Sanitary engineering","3923f4ba-9d48-4b51-b180-859c8f4bd874"
"http://id.worldcat.org/fast/1105636;fast","Satellite dish antennas","9cf3b6ac-0929-4e9f-88f8-4886c31a4556"
"http://id.worldcat.org/fast/1106719;fast","Schistosomiasis","1a1a6e9f-f2ba-4e6e-8223-52fe85588552"
"http://id.worldcat.org/fast/1106831;fast","Schlieren methods (Optics)","196cef2c-5801-4350-9c0a-d429e8be4036"
"http://id.worldcat.org/fast/1106832;fast","Schlieren photography","25cd423e-93e7-40fa-adb3-44d81aa912cd"
"http://id.worldcat.org/fast/1106866;fast","Scholarly publishing","58fdfc22-a5b5-4527-8d65-642a5ab227f7"
"http://id.worldcat.org/fast/1107474;fast","School integration","de3ac3ab-b8ea-4d3e-97bf-825fb6a36689"
"http://id.worldcat.org/fast/1107575;fast","School management and organization","e619ab54-18b1-4e70-b06f-64e4d49d457f"
"http://id.worldcat.org/fast/1736223;fast","School mascots","6d508383-6e34-418b-8c09-70ccee4a16ab"
"http://id.worldcat.org/fast/1108176;fast","Science","2b24fd68-ac6a-4970-93b0-104e81a545be"
"http://id.worldcat.org/fast/1108559;fast","Science and the humanities","ea32de80-8c5c-4ee7-a7f1-ef7a03cdd258"
"http://id.worldcat.org/fast/1108732;fast","Science in mass media","12d9d88b-4ab5-4f4e-b46a-42f585d3ef8f"
"http://id.worldcat.org/fast/1108734;fast","Science in popular culture","6b868753-b71f-460a-8b28-8c2b008620fc"
"http://id.worldcat.org/fast/1108755;fast","Science projects","cff44ebf-0466-4545-adc0-f003da0f36d0"
"http://id.worldcat.org/fast/1108799;fast","Science writers","b1318998-fecf-479a-b3b4-cabe2d049440"
"http://id.worldcat.org/fast/1108387;fast","Science--Study and teaching","aaeb2444-95be-407f-83b9-b84290fd08f5"
"http://id.worldcat.org/fast/1108436;fast","Science--Study and teaching (Elementary)","9e5b7792-802f-4e1d-807b-a81ca7fd69c5"
"http://id.worldcat.org/fast/1108513;fast","Science--Vocational guidance","9b4690a3-9c06-4abc-ad8a-cac927440954"
"http://id.worldcat.org/fast/1108810;fast","Scientific apparatus and instruments","bcbf6542-629c-4327-8483-76c42a85951a"
"http://id.worldcat.org/fast/1108817;fast","Scientific apparatus and instruments--Design and construction","07a8b8dd-8dad-4198-b337-2afb554df96d"
"http://id.worldcat.org/fast/1108895;fast","Scientists","5f96692f-01b8-4ebb-a18c-a2a223816006"
"http://id.worldcat.org/fast/1109452;fast","Scuba diving","a3f3db07-27b3-46ef-b65d-4e33a40a152e"
"http://id.worldcat.org/fast/1109484;fast","Sculpture--Appreciation","db29f8ee-ee8a-4f35-b442-3778a3801978"
"http://id.worldcat.org/fast/1110512;fast","Sebaceous glands","60d82384-b619-4aaa-b7b0-bb1941769699"
"http://id.worldcat.org/fast/1110984;fast","Sedimentation and deposition","26b016fa-1a81-429b-b83c-e43b6f2b2272"
"http://id.worldcat.org/fast/1111205;fast","Segregation","351bf3c1-ff22-416f-a584-a3fb14b61512"
"http://id.worldcat.org/fast/1111221;fast","Segregation in education","d427e978-a344-4276-8e8d-166fada1d6a8"
"http://id.worldcat.org/fast/1111230;fast","Segregation in higher education","479f2888-6cfe-4fbd-b79c-e4152475adfa"
"http://id.worldcat.org/fast/1111403;fast","Selenium","2059b511-c488-402f-bfce-1e298f021492"
"http://id.worldcat.org/fast/1111506;fast","Self-care, Health","5f55d2ac-f09d-4a81-96fe-e042e7a2cb8f"
"http://id.worldcat.org/fast/1112294;fast","Seminars","38ea3658-9e23-44f7-8159-ec116925d580"
"http://id.worldcat.org/fast/1112732;fast","Separation anxiety","8770d008-609a-4c8a-86a4-c0275df8f0ab"
"http://id.worldcat.org/fast/1113929;fast","Sewage disposal plants","e59060b6-4afb-471e-a551-5d1a5ba897b3"
"http://id.worldcat.org/fast/1113752;fast","Sewage--Purification","99f5abfe-e7f4-4417-bd5e-117667dabff2"
"http://id.worldcat.org/fast/1114376;fast","Sex discrimination against women","edf27d70-29e0-439a-b407-1a9e22f55ffc"
"http://id.worldcat.org/fast/1114731;fast","Sexism in science","d129ee63-d64b-4c47-b29e-a8be29a1e0e7"
"http://id.worldcat.org/fast/1114857;fast","Sexual harassment","6f58a08f-60dd-4413-848f-22a4008dcfbd"
"http://id.worldcat.org/fast/1114952;fast","Sexually transmitted diseases","4baa863c-26eb-43c4-8a5d-f5fcae5cde99"
"http://id.worldcat.org/fast/1115409;fast","Shays' Rebellion (1786-1787)","32d45a13-b4d6-40c3-884e-f93f981e79cb"
"http://id.worldcat.org/fast/1116439;fast","Ships","1d3e3bb7-0345-4a3c-9ec8-cd43f7d7c62b"
"http://id.worldcat.org/fast/1116527;fast","Ships--Launching","6f5fad4e-f949-444b-bbc6-a6b9bc7e2466"
"http://id.worldcat.org/fast/1116638;fast","Shipwrecks","8e97f585-ca5b-4cb1-b96b-3e7c450e5d44"
"http://id.worldcat.org/fast/1117763;fast","Showboats","69e725bf-5990-4288-bee8-1931bd7ef311"
"http://id.worldcat.org/fast/1118092;fast","Sickle cell anemia","812da208-b950-47a5-aabb-15a142bfad8b"
"http://id.worldcat.org/fast/1118355;fast","Signs and symbols","cc29d0da-b74d-43c7-8a23-c6f27b648220"
"http://id.worldcat.org/fast/1118599;fast","Silica gel","4c3d8475-faca-4d38-8638-931c79930b54"
"http://id.worldcat.org/fast/1118596;fast","Silica--Toxicology","86224534-32cb-47d7-8ac3-916d42a44b37"
"http://id.worldcat.org/fast/1118715;fast","Silicosis","660c1454-dd30-45de-bdfa-835b0340955b"
"http://id.worldcat.org/fast/1119851;fast","Sixteenth century","e28f8a7c-146f-4dc3-aa15-1f5e3b156430"
"http://id.worldcat.org/fast/1120047;fast","Skin","2213a21a-31c4-40fa-9dc7-7335df2139b2"
"http://id.worldcat.org/fast/1120133;fast","Skin diving","3b540046-a9b8-4554-8749-8aea26116f3f"
"http://id.worldcat.org/fast/1120068;fast","Skin--Diseases","e8b1db7e-c41c-45ee-b6b8-4922a82e1315"
"http://id.worldcat.org/fast/1120109;fast","Skin--Physiology","1a512497-2591-40aa-a50b-ca483778f4ca"
"http://id.worldcat.org/fast/1120147;fast","Skin-grafting","83250a6b-2f6f-4b2f-b9a4-0017ffaa406b"
"http://id.worldcat.org/fast/1120426;fast","Slavery","20704cba-fdaf-4f28-8237-1ab6faef43f5"
"http://id.worldcat.org/fast/1120819;fast","Sleep","4fd299a4-f677-4b20-878d-9ee809102e35"
"http://id.worldcat.org/fast/1121223;fast","Small business","3aeed292-f650-46ad-acc8-b3ccb3a4a2c5"
"http://id.worldcat.org/fast/1121517;fast","Smallpox","683200df-cdca-4e6e-a51a-1c9ec0f1b6a0"
"http://id.worldcat.org/fast/1121519;fast","Smallpox--Epidemiology","2187323d-f494-4d27-a690-227ebf4e1d23"
"http://id.worldcat.org/fast/1121523;fast","Smallpox--Prevention","6e74608d-9b47-4090-85aa-2562eafda832"
"http://id.worldcat.org/fast/1121655;fast","Smoke plumes","cd309dcd-b2eb-4ff8-873c-91e1ef00d167"
"http://id.worldcat.org/fast/1121819;fast","Snails as carriers of disease","afeb5ae7-a06e-47d1-b446-8d31b98224da"
"http://id.worldcat.org/fast/1122068;fast","Soap","7da8b46d-5a70-4533-9ba9-623bedb09e20"
"http://id.worldcat.org/fast/1122378;fast","Social conflict","a6d1ec6f-35e6-4f52-a016-61080115822e"
"http://id.worldcat.org/fast/1122811;fast","Social psychiatry","7d2f4a38-ab01-4f42-89aa-833fd189abf4"
"http://id.worldcat.org/fast/1122816;fast","Social psychology","2fbb83cf-0046-4939-9a3b-903b613fd5c3"
"http://id.worldcat.org/fast/1122877;fast","Social sciences","f671cde7-9756-4d40-985a-ad67fbb24567"
"http://id.worldcat.org/fast/1123424;fast","Social values","c7cfe126-7a1c-4da4-8ee5-6134e835a906"
"http://id.worldcat.org/fast/1123856;fast","Sociological jurisprudence","54ac9e7f-ce40-4ce1-a39d-a6397302febd"
"http://id.worldcat.org/fast/1123875;fast","Sociology","81adcc0f-9135-41c6-aa4c-72b35b6c4afc"
"http://id.worldcat.org/fast/1124291;fast","Soil conditioners","7450afc3-1806-4bff-8e18-1789ade71e0e"
"http://id.worldcat.org/fast/1124567;fast","Soil productivity","5e94793b-19b4-4520-bfd4-bd80d36362d3"
"http://id.worldcat.org/fast/1124919;fast","Solar batteries","fc8204b9-7bc7-4e0e-8614-6e50d6b425ee"
"http://id.worldcat.org/fast/1124926;fast","Solar buildings","8a329937-c0a1-4261-beb8-2d068b079606"
"http://id.worldcat.org/fast/1124947;fast","Solar chromosphere","df813955-82ae-4837-9635-e0a6988bd940"
"http://id.worldcat.org/fast/1124979;fast","Solar eclipses","e6b13f4f-2515-4c7f-871f-c0fd1810deca"
"http://id.worldcat.org/fast/1124984;fast","Solar energy","bb7e007f-b35a-4e76-b76f-3d8b09de9463"
"http://id.worldcat.org/fast/1125079;fast","Solar heating","2c813f86-33c1-45a8-af57-9191cc82f9d2"
"http://id.worldcat.org/fast/1125112;fast","Solar houses","6612defd-9fc3-40f4-a634-965a3df3e766"
"http://id.worldcat.org/fast/1125175;fast","Solar radiation--Physiological effect","e1428ea1-6aac-4e7f-842b-cc61da9e2159"
"http://id.worldcat.org/fast/1125218;fast","Solar-terrestrial physics","118ed8eb-363e-42e9-9cf3-e23868027485"
"http://id.worldcat.org/fast/1126868;fast","Sorting devices","e3ebb8ef-2771-4d53-a121-ffca0724a796"
"http://id.worldcat.org/fast/1126979;fast","Sound--Speed","a5a29735-8a39-4198-8b58-40509451fb97"
"http://id.worldcat.org/fast/1127077;fast","Sound-waves","3f16052a-383d-439a-9343-63d43611e6f6"
"http://id.worldcat.org/fast/1127330;fast","Southern corn borer","55661e0f-a38f-4420-ba3e-a4f775033128"
"http://id.worldcat.org/fast/1127710;fast","Space flight to Mars","0fcfa26f-c0e2-4b45-a3dd-241dac5d77b8"
"http://id.worldcat.org/fast/1127716;fast","Space flight to the moon","41dcbf94-10ff-4fca-b0b0-e6a1914f8ce7"
"http://id.worldcat.org/fast/1127714;fast","Space flight to Venus","7c87312c-4ed5-432b-a803-0e370ca5e8af"
"http://id.worldcat.org/fast/1127787;fast","Space photography","1257bcce-7eac-4597-a45c-2e088932faf7"
"http://id.worldcat.org/fast/1127807;fast","Space sciences","a88b31d2-c217-4c70-a9ef-70bf73613112"
"http://id.worldcat.org/fast/1127829;fast","Space sciences--Research","f080cbec-f23b-4e32-902e-593316ea6bc4"
"http://id.worldcat.org/fast/1127891;fast","Space stations","af01b2a4-b212-4877-a442-64d1f0d6503e"
"http://id.worldcat.org/fast/1127932;fast","Space suits","3713ba1e-5b28-49ab-8b2a-364ca08617fa"
"http://id.worldcat.org/fast/1128292;fast","Spanish language","86ec2210-97f1-4fb4-9788-4e0423702f6d"
"http://id.worldcat.org/fast/1128682;fast","Spanish-American War (1898)","5ae57183-0506-4eb4-87d8-093de58781e5"
"http://id.worldcat.org/fast/1129079;fast","Spectrograph","8c70548a-263c-4b62-b9da-0af22886550b"
"http://id.worldcat.org/fast/1129106;fast","Spectroscope","63440092-dea9-47ce-bb13-cb75336c7113"
"http://id.worldcat.org/fast/1129108;fast","Spectrum analysis","ff00577e-d785-47f6-b9c6-dc40ad1c395a"
"http://id.worldcat.org/fast/1129173;fast","Speech--Study and teaching","f9f11686-828f-4d29-8b3f-af88c8300eed"
"http://id.worldcat.org/fast/1129708;fast","Sphygmograph","dd7f3eaa-755d-4a3e-a128-0e40d3eb8c12"
"http://id.worldcat.org/fast/1130186;fast","Spirituality","2ff95c5a-56e5-40dd-8b9e-231acaaf9972"
"http://id.worldcat.org/fast/1130368;fast","Spontaneous generation","5ea6583e-d658-420a-97a5-7ddbfa5bf0e6"
"http://id.worldcat.org/fast/1130432;fast","Sports","2d39f9f9-e47a-4238-b605-b05275609aaa"
"http://id.worldcat.org/fast/1130792;fast","Sportscasters","2df90f65-9bd2-473f-b58f-4eb50421ea1d"
"http://id.worldcat.org/fast/1131024;fast","Sputnik satellites","51a5eb09-813a-4e8d-9a65-22677e539795"
"http://id.worldcat.org/fast/1131576;fast","Star of Bethlehem","fa4ade7e-9385-4a22-ab5c-a664b107043d"
"http://id.worldcat.org/fast/1131648;fast","Stars","cfc0bba9-0bcd-4a18-aee7-352a8e495869"
"http://id.worldcat.org/fast/1131693;fast","Stars--Orbits","e2dccf7b-84ce-4ea2-ac31-214c9f7df274"
"http://id.worldcat.org/fast/1132103;fast","Statistics","5904cec4-4363-4715-a651-e0be36cf31bc"
"http://id.worldcat.org/fast/1423727;fast","Statistics ","633746ea-38b7-4369-87bf-2ee8c2ece29b"
"http://id.worldcat.org/fast/1132443;fast","Steamboats","abbff942-af77-4768-b623-f0ec6e8e75aa"
"http://id.worldcat.org/fast/1132646;fast","Steel industry and trade","e77ef413-0524-4aae-9f05-fb0c0d28d305"
"http://id.worldcat.org/fast/1133168;fast","Stereoscope","37f249c3-3278-4f5c-a6d6-eaa16aced709"
"http://id.worldcat.org/fast/1133200;fast","Sterilization","ee1c45a2-7f62-4857-bb4d-42c313d2e5f8"
"http://id.worldcat.org/fast/1133547;fast","Stock certificates","0db73bef-a4ef-4076-8edf-0309a845d0a0"
"http://id.worldcat.org/fast/1134371;fast","Strategic planning","20a3532c-b256-4c7f-8a80-559474f742b6"
"http://id.worldcat.org/fast/1134918;fast","Stress (Psychology)","32c0948a-e2c6-4092-a6b7-d0a85e94f306"
"http://id.worldcat.org/fast/1135799;fast","Student activities","f47ae613-8938-4f98-b764-b303bdf05a7a"
"http://id.worldcat.org/fast/1432104;fast","Student aid","db6165e7-8238-4580-a915-0e24dc6ebe3b"
"http://id.worldcat.org/fast/1135916;fast","Student government","7e1e1c84-8c62-4884-9f81-fb64b63cfd53"
"http://id.worldcat.org/fast/1135954;fast","Student movements","d8322554-c189-437b-ade7-07c47da8da17"
"http://id.worldcat.org/fast/1135975;fast","Student protesters","9933fcdc-33e4-450a-ba83-ef50ba85e2d0"
"http://id.worldcat.org/fast/1136010;fast","Student teaching","c617fbb2-da28-4ad7-afb8-6b3c73500db7"
"http://id.worldcat.org/fast/1136041;fast","Students","d65dc2d4-4725-4ac9-b4b6-9c8fd9aff3a7"
"http://id.worldcat.org/fast/1136068;fast","Students--Employment","3059015f-b45f-4abd-a02e-aec90a04b460"
"http://id.worldcat.org/fast/1136169;fast","Students, Foreign","6e1fe682-28f7-42cb-b53a-5347c433a6e1"
"http://id.worldcat.org/fast/1136178;fast","Students, Foreign--Education (Higher)","7cc7ca31-7339-402f-9869-0a08a27b241d"
"http://id.worldcat.org/fast/1136216;fast","Study skills","93db49ed-0456-41bb-a203-f7d1130b07d8"
"http://id.worldcat.org/fast/1136333;fast","Style, Musical","cbecc185-a055-4c8f-a918-22cee6db323c"
"http://id.worldcat.org/fast/1137041;fast","Success","17ee6310-8511-4ede-8a55-d2fca73f306f"
"http://id.worldcat.org/fast/1137481;fast","Sugarcane","c910237e-c48a-4d81-a9e3-33acb395fb8d"
"http://id.worldcat.org/fast/1137522;fast","Sugarcane industry","6d5ef9fb-8901-4e2f-a097-787c983afb9e"
"http://id.worldcat.org/fast/1137483;fast","Sugarcane--Breeding","9b3c17c2-7791-4bb1-b4a3-bea1ead91ee9"
"http://id.worldcat.org/fast/1138743;fast","Suntan","bdf1b67f-3891-42ad-9691-c8e4a1c8cff7"
"http://id.worldcat.org/fast/1139019;fast","Supersonic wind tunnels","53185730-19b9-456e-a686-17531d40b2f3"
"http://id.worldcat.org/fast/1139022;fast","Superstition","f563ede9-61b9-4b8a-9c96-a24652f5aa46"
"http://id.worldcat.org/fast/1139242;fast","Surface tension","4e8e0eed-182a-4c0a-9a91-7a221273fe2b"
"http://id.worldcat.org/fast/1139336;fast","Surgeons","9ceeff4d-61a6-4340-ad28-49a775f099b3"
"http://id.worldcat.org/fast/1139351;fast","Surgery","cf458031-46b4-44c4-86bf-e4ed69ab9504"
"http://id.worldcat.org/fast/1139417;fast","Surgery, Plastic","7583015c-85af-44a3-aef7-8f1118ed3eaa"
"http://id.worldcat.org/fast/1139791;fast","Sutures","990fa7aa-28d2-48b6-94dd-372f36388592"
"http://id.worldcat.org/fast/1140359;fast","Swimming--Study and teaching","2be9257e-7eba-4ec0-b376-33c5613813ae"
"http://id.worldcat.org/fast/1141313;fast","Syphilis--Treatment","07512ca3-965b-4c81-8147-deb647e9b059"
"http://id.worldcat.org/fast/1141544;fast","T cells","805d5a4a-b3e3-4252-959d-0ab7397d63ea"
"http://id.worldcat.org/fast/1141820;fast","Tachistoscope","2ee3f8ac-fc49-48de-ba99-35d069fb75e2"
"http://id.worldcat.org/fast/1141899;fast","Tae kwon do","9fe806ce-c555-4dda-9a1c-4f9d10c97eed"
"http://id.worldcat.org/fast/1142854;fast","Tantalum","4fcce704-91e6-482d-8abc-e5e2024a41c4"
"http://id.worldcat.org/fast/1144236;fast","Teacher-student relationships","281d06dc-e8d5-4f6e-b638-0202b33099eb"
"http://id.worldcat.org/fast/1144404;fast","Teachers--Training of","4819404a-832a-48f5-a55d-a5a06a2fb92f"
"http://id.worldcat.org/fast/1144522;fast","Teachers' assistants","c0c8298e-3f98-4a68-a478-4e2fbfadea34"
"http://id.worldcat.org/fast/1144625;fast","Teaching--Vocational guidance","d425414e-e23b-49ca-b2a0-d7970acc39ba"
"http://id.worldcat.org/fast/1145078;fast","Technology","848b8dd5-34a4-47a1-a4db-11f4f6832699"
"http://id.worldcat.org/fast/1146222;fast","Telemetering transmitters","03e62b04-77a2-4970-bba3-458e46030100"
"http://id.worldcat.org/fast/1146262;fast","Telephone--Equipment and supplies","a411f5cf-81a7-4002-b8f7-92f48542b397"
"http://id.worldcat.org/fast/1146496;fast","Telescopes","a05d0b1a-24e3-4891-96ef-ac471a377884"
"http://id.worldcat.org/fast/1146686;fast","Television and history","7b211b66-466d-4f78-bd8a-9499577b0a72"
"http://id.worldcat.org/fast/1146714;fast","Television broadcasting","4494885a-4ee7-413b-9abc-5bcbb01a9369"
"http://id.worldcat.org/fast/1146931;fast","Television in science","b9ab94cc-2fe3-4189-bff2-ff6f2db57217"
"http://id.worldcat.org/fast/1147026;fast","Television programs","f5e0acea-b93b-4c13-81b5-b8421f1fb78d"
"http://id.worldcat.org/fast/1733457;fast","Television quiz shows","bee0929c-e642-4efc-abb6-13b4a1669ee9"
"http://id.worldcat.org/fast/1147102;fast","Television stage management","67690608-1769-49c8-9e85-e27c2475ee2e"
"http://id.worldcat.org/fast/1146585;fast","Television--Production and direction","42e7bbc4-fb41-42b8-bdc1-319c4b4a59b0"
"http://id.worldcat.org/fast/1146629;fast","Television--Transmitters and transmission","6d95f5dd-02e4-442e-9477-d2bfa7629c1f"
"http://id.worldcat.org/fast/1147361;fast","Temperature measurements","7d425758-b58f-429b-b93f-c7d2b402f46a"
"http://id.worldcat.org/fast/1147370;fast","Temperature measuring instruments","694dcbb7-e509-4ec3-94bd-49b7eeb6cb24"
"http://id.worldcat.org/fast/1147339;fast","Temperature--Physiological effect","94eb927d-cb4b-4c2f-a717-64f5e8bb7003"
"http://id.worldcat.org/fast/1148415;fast","Tetralogy of Fallot","2f081712-cb5b-44ce-b283-d01348f8a964"
"http://id.worldcat.org/fast/1148808;fast","Textile fibers, Synthetic","56725991-84e5-4199-a689-3cf1992be72f"
"http://id.worldcat.org/fast/1148819;fast","Textile fibers, Synthetic--Testing","32712e0b-55c1-483f-b5c8-4e4fb33d59b9"
"http://id.worldcat.org/fast/1149217;fast","Theater","b9c3158b-ad33-4fe5-87cb-51b252e47876"
"http://id.worldcat.org/fast/1150331;fast","Three-dimensional imaging","24e05881-8088-4ad5-b50c-5aa61fff9ba0"
"http://id.worldcat.org/fast/1150574;fast","Thyroid gland--Cancer","2a257847-cdfb-4542-a2d7-e1b689fba84c"
"http://id.worldcat.org/fast/1151043;fast","Time","c0963362-3fdb-4baa-abeb-b479add745f2"
"http://id.worldcat.org/fast/1151135;fast","Time measurements","b875d59e-1680-435d-a4b9-e6f31bf57f9d"
"http://id.worldcat.org/fast/1151296;fast","Tin cans","07cd2435-5386-46c8-a2f9-e4e36ebb0289"
"http://id.worldcat.org/fast/1151522;fast","Titanium","c56ca4c4-3c96-4fa6-9976-0648801e7c0b"
"http://id.worldcat.org/fast/1152763;fast","Tornadoes","32cdc118-be52-4fb3-b94b-32083d52a823"
"http://id.worldcat.org/fast/1152787;fast","Torpedoes","1b4e0b7e-2fb3-46cb-b5c6-d16610fa37d7"
"http://id.worldcat.org/fast/1153487;fast","Toys","5aef8fd3-58e9-41ed-94aa-fea3f79dfa8d"
"http://id.worldcat.org/fast/1153531;fast","Trace elements","ae172595-50e8-4621-8575-d3b861107546"
"http://id.worldcat.org/fast/1153553;fast","Trace elements in nutrition","03bf10df-ad0d-4741-a8c8-dde535844dd0"
"http://id.worldcat.org/fast/1153631;fast","Track and field","5056dc3d-854b-4a7e-b907-cd212c20d15f"
"http://id.worldcat.org/fast/1153660;fast","Tracking radar","bc0827c9-35f1-43ab-8c7b-01f0ec73face"
"http://id.worldcat.org/fast/1154277;fast","Traffic signs and signals","77335a38-3d3b-487d-8942-0586dd9fa1d8"
"http://id.worldcat.org/fast/1154635;fast","Transfer students","be1eac5d-371f-4c8a-9e3c-1b3f2aeb5e9f"
"http://id.worldcat.org/fast/1154718;fast","Transistor radio transmitters","38a50659-a139-458e-ad67-978217537883"
"http://id.worldcat.org/fast/1154729;fast","Transistors","8cd395e1-7545-4172-b169-4916b8272766"
"http://id.worldcat.org/fast/1154919;fast","Transplantation of organs, tissues, etc.","10694673-bc0a-416b-89b0-77769cf13db8"
"http://id.worldcat.org/fast/1155007;fast","Transportation","c08262f9-02a9-4ed9-99bf-fba81de296d4"
"http://id.worldcat.org/fast/1155543;fast","Traumatic shock","1f6e7141-b0c9-4f75-8977-d6519e4ba90a"
"http://id.worldcat.org/fast/1155549;fast","Traumatology","3e7bf3c9-c32b-474c-b9f2-18350cd94546"
"http://id.worldcat.org/fast/1155558;fast","Travel","cbb9bf04-f291-4fb2-839e-1cf42676330a"
"http://id.worldcat.org/fast/1156006;fast","Trees--Diseases and pests","0df17ad5-63c9-4062-bc3a-a9331fca1f61"
"http://id.worldcat.org/fast/1156259;fast","Triage (Medicine)--Moral and ethical aspects","36f30b33-0778-42e9-9f54-5825e08cf83f"
"http://id.worldcat.org/fast/1156290;fast","Trials","eab2e3f4-a154-4744-8360-e26620ed94fe"
"http://id.worldcat.org/fast/1156446;fast","Triangulation","39f0848a-a11f-4546-9e38-39d266ea2164"
"http://id.worldcat.org/fast/1156689;fast","Trigeminal neuralgia","56b78cea-614c-44d2-99a0-b0d566cf6846"
"http://id.worldcat.org/fast/1158503;fast","Tuberculosis--Diagnosis","6ceed4ab-4808-4ad3-b3a7-568e80a8bcc9"
"http://id.worldcat.org/fast/1158551;fast","Tuberculosis--Treatment","9447d2cd-5fd3-4f66-8ff6-7723c832a806"
"http://id.worldcat.org/fast/1158681;fast","Tuition","13716bec-052f-4bb3-8330-6ca8a688c133"
"http://id.worldcat.org/fast/1159740;fast","Tutors and tutoring","8dcedc09-90de-4116-9eaa-7a3e0d91c084"
"http://id.worldcat.org/fast/1159810;fast","Twentieth century","7276deb9-0f68-4bd7-890d-90d76203d409"
"http://id.worldcat.org/fast/1159851;fast","Twins","ec175ead-1935-420a-b2c6-cadb2306a089"
"http://id.worldcat.org/fast/1895727;fast","Two thousands (Decade)","da51c26a-da48-4180-af69-f54b13d43832"
"http://id.worldcat.org/fast/1160612;fast","Ulcerative colitis","784a1e7e-bede-41e8-80ba-1cb469e0eb49"
